Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_5.d7d
Start time: 20/01/1980 07:56:41.674
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
0,4842	9,7822037	8,9827166	8,886281
0,4844	9,7819128	8,9826298	8,8864765
0,4846	9,7816792	8,9824162	8,886837
0,4848	9,7812805	8,9822226	8,8870602
0,485	9,7810745	8,9820042	8,8872232
0,4852	9,7809525	8,98176	8,8874187
0,4854	9,7801542	8,9816475	8,8876657
0,4856	9,7794476	8,9822044	8,887785
0,4858	9,7787466	8,9827785	8,8878584
0,486	9,778265	8,9831848	8,8880405
0,4862	9,7776928	8,9835682	8,8880043
0,4864	9,7773514	8,9841242	8,8878527
0,4866	9,7771034	8,9846497	8,8881111
0,4868	9,7768583	8,9853868	8,8885717
0,487	9,7766743	8,9859419	8,8893442
0,4872	9,776475	8,9864674	8,8901176
0,4874	9,7764702	8,9867239	8,8908291
0,4876	9,7762432	8,9865599	8,8916483
0,4878	9,7761984	8,986867	8,8925447
0,488	9,7766724	8,9869461	8,8932524
0,4882	9,7770014	8,9864635	8,8939981
0,4884	9,7775354	8,9859266	8,8946238
0,4886	9,778409	8,9855614	8,895298
0,4888	9,7792683	8,9850779	8,8958225
0,489	9,7800398	8,9847527	8,8960629
0,4892	9,7809162	8,9843178	8,8957548
0,4894	9,7815237	8,983902	8,8953981
0,4896	9,782156	8,9832315	8,8953161
0,4898	9,7825432	8,9826212	8,8950377
0,49	9,7829666	8,9818783	8,8949099
0,4902	9,7834253	8,9810371	8,894659
0,4904	9,7834024	8,9801149	8,8942957
0,4906	9,7829628	8,9798489	8,8941898
0,4908	9,7827816	8,9799604	8,8941793
0,491	9,7825432	8,9800196	8,8939819
0,4912	9,7826071	8,9799814	8,8937721
0,4914	9,7825251	8,9799042	8,8937368
0,4916	9,7826662	8,9798861	8,8935404
0,4918	9,7824802	8,9797754	8,8933363
0,492	9,7826614	8,979579	8,8933401
0,4922	9,782836	8,9795189	8,893281
0,4924	9,7828045	8,9793406	8,8928175
0,4926	9,782939	8,9793968	8,8921118
0,4928	9,7829542	8,9795303	8,8913288
0,493	9,7836533	8,9798746	8,8904953
0,4932	9,7840414	8,9802246	8,8896618
0,4934	9,7841158	8,9803047	8,888854
0,4936	9,7839499	8,9800863	8,8883781
0,4938	9,7837324	8,9801235	8,888422
0,494	9,7835836	8,979991	8,888567
0,4942	9,7834692	8,9799719	8,8884602
0,4944	9,7834396	8,9800816	8,8885593
0,4946	9,7833767	8,9801693	8,8885193
0,4948	9,7832832	8,9800282	8,8887405
0,495	9,7831297	8,9799814	8,8888359
0,4952	9,7832241	8,9798288	8,8889303
0,4954	9,7833252	8,9798069	8,889122
0,4956	9,7828283	8,979743	8,889307
0,4958	9,7820663	8,9799528	8,8894491
0,496	9,7814903	8,9805613	8,8895283
0,4962	9,7811451	8,9811592	8,8896885
0,4964	9,780817	8,9818106	8,8897686
0,4966	9,7803459	8,9822741	8,8900595
0,4968	9,7801886	8,9827747	8,8902035
0,497	9,7799492	8,9833622	8,89048
0,4972	9,7799988	8,9840136	8,8906937
0,4974	9,7797594	8,9845943	8,8910418
0,4976	9,7795343	8,9853439	8,8912926
0,4978	9,7795105	8,9861889	8,891407
0,498	9,7800064	8,9870682	8,8916597
0,4982	9,7811146	8,9878426	8,8925257
0,4984	9,7824211	8,9881706	8,8928251
0,4986	9,7834816	8,9878387	8,8927612
0,4988	9,7844095	8,9875898	8,8929396
0,499	9,7850332	8,9867516	8,8930168
0,4992	9,7856054	8,9862728	8,8932028
0,4994	9,7860756	8,9857512	8,8933001
0,4996	9,7866096	8,9852562	8,8932896
0,4998	9,786912	8,9846678	8,8934669
0,5	9,7874136	8,9839106	8,8932657
0,5002	9,7875853	8,9832468	8,8931751
0,5004	9,7877617	8,9824028	8,8928843
0,5006	9,7879276	8,9813843	8,8927078
0,5008	9,7876043	8,980814	8,8925304
0,501	9,7872515	8,9807196	8,8924198
0,5012	9,7869244	8,9808483	8,892168
0,5014	9,7866735	8,980751	8,891963
0,5016	9,7866316	8,9807425	8,8917627
0,5018	9,7866879	8,9806938	8,8914824
0,502	9,786727	8,9807034	8,8911448
0,5022	9,7869053	8,9806814	8,8907318
0,5024	9,786973	8,9807968	8,8902836
0,5026	9,7865629	8,9809198	8,8900166
0,5028	9,7860003	8,9810667	8,8898945
0,503	9,785285	8,9810753	8,8899364
0,5032	9,7849932	8,9812946	8,8903465
0,5034	9,7852345	8,9812469	8,8908386
0,5036	9,785429	8,9805965	8,8911533
0,5038	9,7855587	8,9799519	8,8913136
0,504	9,7855921	8,9793453	8,891078
0,5042	9,7855616	8,9788246	8,8906536
0,5044	9,7855234	8,9783821	8,8904009
0,5046	9,7855749	8,9785156	8,8902435
0,5048	9,7855339	8,9785748	8,8899088
0,505	9,7856188	8,9784842	8,8896608
0,5052	9,7857428	8,9782753	8,8895111
0,5054	9,7858067	8,9781771	8,8893557
0,5056	9,7859659	8,977953	8,8892488
0,5058	9,7858562	8,9777946	8,8891354
0,506	9,7850332	8,9777718	8,8890638
0,5062	9,7844715	8,9782248	8,8890944
0,5064	9,7840366	8,9785833	8,8890438
0,5066	9,7837582	8,9790449	8,8891497
0,5068	9,7833385	8,9796772	8,8893309
0,507	9,7829914	8,980237	8,8895426
0,5072	9,7832346	8,9806585	8,8896561
0,5074	9,7836971	8,9811687	8,8898811
0,5076	9,7840929	8,9818354	8,889945
0,5078	9,7848377	8,9824028	8,8895082
0,508	9,7854624	8,9830618	8,8890514
0,5082	9,785737	8,9838486	8,8886538
0,5084	9,7863159	8,9846287	8,8883762
0,5086	9,7873783	8,9850788	8,8881073
0,5088	9,7882404	8,9850168	8,8879404
0,509	9,7889843	8,985177	8,8874893
0,5092	9,7896328	8,9852362	8,8869858
0,5094	9,7901602	8,9854031	8,8867722
0,5096	9,790513	8,9854546	8,8868904
0,5098	9,7907534	8,9855099	8,8870287
0,51	9,790904	8,9853077	8,8872623
0,5102	9,7911797	8,9846535	8,8873749
0,5104	9,7912664	8,9836512	8,8873844
0,5106	9,7916193	8,9829168	8,8875294
0,5108	9,791975	8,9822388	8,8877439
0,511	9,7917042	8,9814768	8,8877258
0,5112	9,7912588	8,9812222	8,8876276
0,5114	9,7910824	8,9813023	8,8875532
0,5116	9,7910156	8,9811354	8,8873806
0,5118	9,7907734	8,9811249	8,8871469
0,512	9,790205	8,9809637	8,8868799
0,5122	9,7894764	8,980792	8,8868761
0,5124	9,7887821	8,9808731	8,8871746
0,5126	9,7882652	8,9808731	8,8875847
0,5128	9,787919	8,9808521	8,8878479
0,513	9,7876129	8,9809189	8,887969
0,5132	9,7870789	8,981039	8,8881664
0,5134	9,7866573	8,9811258	8,8883877
0,5136	9,7869358	8,9810772	8,8884106
0,5138	9,7873755	8,9807386	8,8885765
0,514	9,7878218	8,9800386	8,8887177
0,5142	9,7882261	8,9795332	8,8888178
0,5144	9,7884769	8,9789505	8,8891258
0,5146	9,7885323	8,9783897	8,8894224
0,5148	9,7886276	8,9777298	8,8897715
0,515	9,7886362	8,9771776	8,8901482
0,5152	9,7888327	8,9765663	8,8900833
0,5154	9,7888813	8,9760494	8,8899574
0,5156	9,7889566	8,9754324	8,8897018
0,5158	9,7889719	8,9752169	8,8893805
0,516	9,7890701	8,9751215	8,8890114
0,5162	9,7882195	8,9753065	8,8889446
0,5164	9,7877779	8,9757576	8,8887558
0,5166	9,7876205	8,976428	8,8887253
0,5168	9,7877617	8,9767809	8,8885784
0,517	9,7882957	8,9772205	8,8884821
0,5172	9,788743	8,977684	8,887867
0,5174	9,7891855	8,9782047	8,8872614
0,5176	9,7897024	8,9787359	8,8867378
0,5178	9,7900743	8,9794483	8,8864098
0,518	9,7904644	8,9799051	8,8860836
0,5182	9,7908058	8,980504	8,8857117
0,5184	9,7910728	8,9810429	8,885354
0,5186	9,7914686	8,9817362	8,8850384
0,5188	9,7923775	8,9822798	8,8845787
0,519	9,7931118	8,9822464	8,8842049
0,5192	9,7937193	8,982214	8,8838015
0,5194	9,7943201	8,9822617	8,8834991
0,5196	9,7947903	8,9822893	8,883172
0,5198	9,7950029	8,9822931	8,8826303
0,52	9,7953796	8,9822302	8,8822727
0,5202	9,7954578	8,9821987	8,8817444
0,5204	9,795639	8,9820204	8,8810959
0,5206	9,7959089	8,9818249	8,880249
0,5208	9,7963276	8,9816542	8,8797808
0,521	9,7967825	8,9816017	8,8797121
0,5212	9,7963943	8,9811478	8,8798418
0,5214	9,7953243	8,9812222	8,8800716
0,5216	9,7943449	8,9814873	8,8803015
0,5218	9,7933254	8,9812384	8,8809671
0,522	9,792676	8,9809933	8,8816738
0,5222	9,791894	8,9810181	8,8821373
0,5224	9,7914476	8,9809933	8,8827686
0,5226	9,7909594	8,9809713	8,8831224
0,5228	9,7904863	8,9810572	8,8834562
0,523	9,7902012	8,9811716	8,8838291
0,5232	9,7900238	8,9812908	8,8841248
0,5234	9,7898006	8,9815178	8,8844976
0,5236	9,789485	8,9816961	8,8847427
0,5238	9,7894545	8,9818316	8,8849916
0,524	9,7900238	8,9817686	8,8852205
0,5242	9,7903337	8,9811163	8,8853931
0,5244	9,7907324	8,9806681	8,8854198
0,5246	9,7910929	8,9801292	8,8857117
0,5248	9,7912312	8,9795847	8,8858261
0,525	9,7912083	8,9790878	8,8859034
0,5252	9,7914066	8,9784451	8,8861017
0,5254	9,7914762	8,9778328	8,8862228
0,5256	9,7913074	8,9772167	8,8863287
0,5258	9,79146	8,9765434	8,8867092
0,526	9,7920952	8,9756784	8,8869467
0,5262	9,7928476	8,9747267	8,8871469
0,5264	9,7930326	8,9739857	8,8870611
0,5266	9,7931004	8,973671	8,8861885
0,5268	9,7931976	8,9737129	8,8853025
0,527	9,7932348	8,9736528	8,8844347
0,5272	9,7934284	8,9739571	8,8836889
0,5274	9,7936764	8,9744663	8,8830118
0,5276	9,79387	8,9751759	8,8823538
0,5278	9,7939081	8,975709	8,8816748
0,528	9,7940912	8,9763384	8,8811111
0,5282	9,7941341	8,977025	8,8805046
0,5284	9,7944117	8,9775858	8,8799858
0,5286	9,7945061	8,9783077	8,8794031
0,5288	9,7945223	8,9787893	8,8787899
0,529	9,7952003	8,9794865	8,8782148
0,5292	9,7959709	8,9796448	8,8778067
0,5294	9,7966528	8,9793911	8,8772907
0,5296	9,7971382	8,9793911	8,8766966
0,5298	9,7977057	8,9793835	8,8762436
0,53	9,7979507	8,9791946	8,8756809
0,5302	9,7982235	8,979064	8,8749113
0,5304	9,7983847	8,9789505	8,8741693
0,5306	9,7981997	8,9788532	8,873662
0,5308	9,7979317	8,9789143	8,8733912
0,531	9,79741	8,9787893	8,8731394
0,5312	9,7973022	8,9785728	8,8733158
0,5314	9,7970028	8,9783545	8,8734951
0,5316	9,7962561	8,978241	8,8735294
0,5318	9,7954082	8,978754	8,8735857
0,532	9,794755	8,979352	8,8735104
0,5322	9,7941942	8,9797554	8,8735485
0,5324	9,7937727	8,9801655	8,8739023
0,5326	9,7935925	8,9804907	8,8745413
0,5328	9,7933044	8,9807444	8,8750038
0,533	9,7930183	8,9805727	8,8756762
0,5332	9,7927179	8,9803286	8,8761845
0,5334	9,7925587	8,9800644	8,8766146
0,5336	9,7924471	8,9800749	8,8768969
0,5338	9,7922506	8,9801054	8,8772717
0,534	9,7922344	8,9802103	8,8777199
0,5342	9,7928438	8,9801846	8,8780622
0,5344	9,7931871	8,9797897	8,8784361
0,5346	9,7936287	8,9793806	8,8789015
0,5348	9,7938175	8,9789467	8,8791761
0,535	9,7938156	8,9784584	8,8795738
0,5352	9,7943087	8,978178	8,8798761
0,5354	9,795126	8,9778481	8,8801441
0,5356	9,7959013	8,9772778	8,8801346
0,5358	9,7966499	8,9768238	8,8797188
0,536	9,7973003	8,9763527	8,8791752
0,5362	9,7980118	8,9758234	8,8787508
0,5364	9,7985525	8,9751701	8,878356
0,5366	9,7989435	8,9743328	8,8779507
0,5368	9,7986031	8,9738398	8,8775101
0,537	9,7983751	8,9738445	8,8773108
0,5372	9,7983847	8,9738865	8,8771496
0,5374	9,7984066	8,973876	8,8768682
0,5376	9,7983932	8,9737616	8,8767567
0,5378	9,7985125	8,9736023	8,8765812
0,538	9,7986593	8,973547	8,8761339
0,5382	9,7989435	8,9734564	8,8754091
0,5384	9,7990522	8,9735708	8,8745718
0,5386	9,7990656	8,9737377	8,8736973
0,5388	9,7991009	8,9744263	8,8728123
0,539	9,7990656	8,9754105	8,8720331
0,5392	9,7994394	8,9760504	8,8711605
0,5394	9,8003168	8,9763088	8,8703451
0,5396	9,8011703	8,9761477	8,8695621
0,5398	9,8017168	8,976203	8,868885
0,54	9,8014984	8,9761753	8,8680801
0,5402	9,8010798	8,975914	8,8674746
0,5404	9,8004684	8,9756641	8,8670568
0,5406	9,8002729	8,9754543	8,867136
0,5408	9,8000441	8,9754562	8,8671236
0,541	9,7998962	8,9752922	8,8670206
0,5412	9,799633	8,97507	8,8669977
0,5414	9,7995281	8,9748325	8,8671551
0,5416	9,7994766	8,974638	8,867115
0,5418	9,7989941	8,974535	8,8670292
0,542	9,7982798	8,9746838	8,8670025
0,5422	9,7977505	8,9752645	8,8671093
0,5424	9,7973175	8,9757757	8,8670168
0,5426	9,7969999	8,9762754	8,8671331
0,5428	9,7966833	8,9768667	8,8671045
0,543	9,7964668	8,9775925	8,8671551
0,5432	9,7963276	8,9781666	8,8670406
0,5434	9,7962255	8,9789782	8,8669758
0,5436	9,7960606	8,9795275	8,8670425
0,5438	9,7959042	8,980319	8,8675022
0,544	9,7957201	8,9810371	8,8681402
0,5442	9,7953043	8,9817047	8,868681
0,5444	9,7955656	8,9818544	8,8693657
0,5446	9,7966242	8,9813337	8,8698816
0,5448	9,7976542	8,9804878	8,8704042
0,545	9,7985945	8,9797287	8,8706064
0,5452	9,7995701	8,9792614	8,8703642
0,5454	9,8003492	8,9785709	8,870101
0,5456	9,8010445	8,9780388	8,8697491
0,5458	9,8017368	8,9774513	8,8695087
0,546	9,8022051	8,9768791	8,8692751
0,5462	9,8026524	8,9761486	8,8689213
0,5464	9,8030567	8,9755087	8,8686352
0,5466	9,8033991	8,9746704	8,8684254
0,5468	9,8039236	8,9741077	8,8682556
0,547	9,8036394	8,9735355	8,8679352
0,5472	9,8033562	8,9734488	8,8677301
0,5474	9,8031893	8,9736671	8,8674078
0,5476	9,8031034	8,9735909	8,8670998
0,5478	9,8030539	8,973547	8,8668003
0,548	9,8030272	8,9734612	8,8664713
0,5482	9,803154	8,9734592	8,8661604
0,5484	9,8031511	8,9734488	8,8657818
0,5486	9,8033304	8,9734135	8,8654518
0,5488	9,8035469	8,9734249	8,864892
0,549	9,8038626	8,9733505	8,8644924
0,5492	9,8035297	8,9734564	8,8639879
0,5494	9,8030996	8,9735899	8,8634138
0,5496	9,8032293	8,9735012	8,8626652
0,5498	9,8032246	8,9730015	8,8622246
0,55	9,8032608	8,9725218	8,8619938
0,5502	9,8030958	8,9726124	8,861412
0,5504	9,8027744	8,9726515	8,8608675
0,5506	9,8026695	8,973032	8,8605175
0,5508	9,8027105	8,9728909	8,8601284
0,551	9,8028421	8,9727516	8,8598089
0,5512	9,8027906	8,9727612	8,8595343
0,5514	9,8027992	8,9726944	8,8593521
0,5516	9,802784	8,9725018	8,8590508
0,5518	9,8029814	8,972333	8,8589048
0,552	9,8027992	8,9720325	8,8587427
0,5522	9,8022242	8,9718971	8,8586121
0,5524	9,8014631	8,9723368	8,8583374
0,5526	9,8009024	8,9727554	8,8582163
0,5528	9,8005352	8,9729795	8,8581285
0,553	9,8002777	8,9732399	8,8582163
0,5532	9,8000336	8,973568	8,8582029
0,5534	9,7998714	8,9740372	8,8582745
0,5536	9,7993059	8,9743786	8,8583889
0,5538	9,7990656	8,9748974	8,8583956
0,554	9,7995663	8,9755211	8,8584757
0,5542	9,8000803	8,9761219	8,8584642
0,5544	9,8004313	8,9769182	8,8581257
0,5546	9,8011742	8,9776726	8,8573465
0,5548	9,8022509	8,9782867	8,8564768
0,555	9,8031778	8,9783611	8,8561211
0,5552	9,8041782	8,9784145	8,8559999
0,5554	9,804904	8,9785252	8,8559704
0,5556	9,8055363	8,9784918	8,8559618
0,5558	9,8061762	8,9781933	8,856102
0,556	9,8067284	8,9775047	8,8560162
0,5562	9,8069782	8,9769106	8,8560114
0,5564	9,8073826	8,9763231	8,8560162
0,5566	9,8077536	8,9758024	8,8559132
0,5568	9,8081636	8,9752169	8,8559093
0,557	9,8086214	8,9744797	8,8557129
0,5572	9,8087254	8,9737415	8,8555841
0,5574	9,8084688	8,9734249	8,8553867
0,5576	9,8082743	8,9734936	8,8550901
0,5578	9,8080778	8,9734526	8,8547544
0,558	9,8078833	8,9735823	8,8543873
0,5582	9,8080149	8,9734678	8,8539581
0,5584	9,8081837	8,9734812	8,8536739
0,5586	9,8076859	8,9734058	8,8531332
0,5588	9,8072042	8,9736156	8,8528013
0,559	9,8064995	8,9737139	8,8524876
0,5592	9,8061028	8,9737768	8,8528118
0,5594	9,8054953	8,9739428	8,8529778
0,5596	9,804841	8,9741478	8,8529949
0,5598	9,805047	8,9742155	8,8530645
0,56	9,805295	8,9737225	8,8530664
0,5602	9,8053236	8,9729795	8,8529863
0,5604	9,8052731	8,9722099	8,8529263
0,5606	9,8053503	8,9713459	8,8530054
0,5608	9,8054409	8,9707527	8,852869
0,561	9,8055735	8,9700699	8,8525572
0,5612	9,8057604	8,9695368	8,8521519
0,5614	9,8058367	8,9693432	8,8517752
0,5616	9,8059511	8,9692326	8,8512669
0,5618	9,806015	8,9692574	8,8509016
0,562	9,8061047	8,9690475	8,8504972
0,5622	9,8061676	8,9688911	8,8501463
0,5624	9,8056593	8,9687805	8,8498735
0,5626	9,8050346	8,9692345	8,8495808
0,5628	9,8044844	8,9698887	8,8494263
0,563	9,8039236	8,9704809	8,8492641
0,5632	9,8037691	8,9710779	8,8491631
0,5634	9,8041973	8,9715576	8,8491383
0,5636	9,8047266	8,9721508	8,8490705
0,5638	9,8051558	8,9725609	8,8485336
0,564	9,8056574	8,97299	8,8477888
0,5642	9,8060379	8,9735003	8,8471823
0,5644	9,806385	8,973978	8,8467216
0,5646	9,8066559	8,9745407	8,8462238
0,5648	9,8068638	8,975194	8,8457232
0,565	9,8079262	8,9758282	8,8452339
0,5652	9,8089333	8,9757538	8,8446264
0,5654	9,809803	8,975522	8,8442078
0,5656	9,8103008	8,9754257	8,8437443
0,5658	9,8108616	8,9754648	8,8432398
0,566	9,811327	8,975646	8,8426542
0,5662	9,811718	8,9754467	8,8418446
0,5664	9,812047	8,9755354	8,841341
0,5666	9,8124075	8,975441	8,8412075
0,5668	9,8127575	8,9754019	8,8412457
0,567	9,8131504	8,9751339	8,84128
0,5672	9,8136673	8,9747915	8,8412848
0,5674	9,8139153	8,973875	8,8411913
0,5676	9,8137236	8,9731798	8,8410244
0,5678	9,8132524	8,9732475	8,8409071
0,568	9,8125906	8,973485	8,8409319
0,5682	9,8118734	8,9735355	8,8408689
0,5684	9,8112411	8,9734612	8,8409147
0,5686	9,8106184	8,9735394	8,8415174
0,5688	9,8101301	8,9735804	8,8418665
0,569	9,809638	8,9735909	8,8418941
0,5692	9,8091717	8,9736538	8,842042
0,5694	9,8089113	8,9738579	8,8421736
0,5696	9,8085985	8,9740448	8,8422203
0,5698	9,8081484	8,9740887	8,8423309
0,57	9,8082104	8,9741993	8,8422327
0,5702	9,8084745	8,9740095	8,8420954
0,5704	9,8086424	8,9734001	8,8421068
0,5706	9,8090477	8,9730272	8,8420753
0,5708	9,809289	8,9725809	8,8421993
0,571	9,8093796	8,9720993	8,8423157
0,5712	9,8094788	8,971632	8,8423233
0,5714	9,8096409	8,9710579	8,84235
0,5716	9,8097553	8,9703856	8,8425312
0,5718	9,8097754	8,969594	8,8425436
0,572	9,8097954	8,96875	8,8428459
0,5722	9,8096218	8,9678965	8,8426695
0,5724	9,8095808	8,9670563	8,8423948
0,5726	9,809618	8,9663849	8,8419514
0,5728	9,8095894	8,9661236	8,8415051
0,573	9,8096771	8,9668379	8,8408051
0,5732	9,8098755	8,9674644	8,8397865
0,5734	9,8101702	8,9678888	8,8386059
0,5736	9,8104239	8,9682121	8,8377371
0,5738	9,8107977	8,9686842	8,8371286
0,574	9,8109255	8,9691553	8,836441
0,5742	9,8112164	8,9697676	8,8357201
0,5744	9,8113585	8,9704542	8,835083
0,5746	9,8116369	8,9710445	8,8344898
0,5748	9,8118496	8,9715414	8,8338337
0,575	9,8119078	8,9724102	8,8332701
0,5752	9,8125849	8,9732227	8,8327417
0,5754	9,8135252	8,9734755	8,8322287
0,5756	9,8143215	8,9734535	8,8317327
0,5758	9,8148174	8,9735203	8,8313513
0,576	9,8153467	8,9735346	8,8307762
0,5762	9,8157301	8,9735661	8,830224
0,5764	9,8160048	8,9735823	8,8297834
0,5766	9,816247	8,9735708	8,8292542
0,5768	9,8167334	8,9736423	8,828702
0,577	9,8172808	8,973424	8,8280849
0,5772	9,8172016	8,9733667	8,8276587
0,5774	9,8170366	8,9733334	8,8270798
0,5776	9,8167601	8,9733667	8,8264513
0,5778	9,8159456	8,9733858	8,8263931
0,578	9,8150654	8,9738302	8,8268881
0,5782	9,8144636	8,9745216	8,8273287
0,5784	9,8137665	8,974823	8,8279228
0,5786	9,8133316	8,9749832	8,8283625
0,5788	9,8128338	8,9748001	8,8288031
0,579	9,8124189	8,9747591	8,8291693
0,5792	9,8120108	8,9748344	8,8294973
0,5794	9,811759	8,9748354	8,8297949
0,5796	9,8116703	8,9749374	8,8300123
0,5798	9,811408	8,9750614	8,8300524
0,58	9,811059	8,9751406	8,8300171
0,5802	9,8108406	8,9752903	8,8300562
0,5804	9,8112059	8,9750977	8,829957
0,5806	9,8117867	8,9743881	8,8299475
0,5808	9,8121977	8,973835	8,8300276
0,581	9,8124571	8,9734478	8,8301039
0,5812	9,8126993	8,9730263	8,8302517
0,5814	9,8126879	8,9726105	8,8301888
0,5816	9,8126469	8,9721022	8,830267
0,5818	9,8127975	8,971488	8,8304844
0,582	9,8133459	8,9709702	8,830677
0,5822	9,8139563	8,9705095	8,8306742
0,5824	9,8146648	8,9699955	8,8304882
0,5826	9,8154774	8,9693279	8,8299561
0,5828	9,8158665	8,9685469	8,8294563
0,583	9,8156414	8,9679947	8,8288555
0,5832	9,8156414	8,9680214	8,8286304
0,5834	9,8154497	8,9680004	8,8284159
0,5836	9,8155518	8,9680538	8,8278046
0,5838	9,8156509	8,9679623	8,8269558
0,584	9,8158283	8,9679432	8,8259916
0,5842	9,8159304	8,9682074	8,8250237
0,5844	9,8158035	8,9685841	8,8239794
0,5846	9,8158407	8,9692726	8,8231421
0,5848	9,8161001	8,9697714	8,8222494
0,585	9,8162947	8,9704494	8,8215246
0,5852	9,8160954	8,9710112	8,8206244
0,5854	9,8165293	8,9717588	8,819869
0,5856	9,8173685	8,9720926	8,8190975
0,5858	9,8179493	8,9720001	8,8183537
0,586	9,8184862	8,9719219	8,8175735
0,5862	9,8189964	8,9718828	8,8168659
0,5864	9,8196554	8,9718094	8,8160925
0,5866	9,8196211	8,9718189	8,815485
0,5868	9,8194895	8,9718342	8,8148766
0,587	9,8191309	8,9719009	8,8146162
0,5872	9,8189974	8,9717674	8,8145695
0,5874	9,818718	8,9717522	8,8146601
0,5876	9,8185015	8,97155	8,8145571
0,5878	9,8185225	8,9714212	8,8145523
0,588	9,8180008	8,9712391	8,8145618
0,5882	9,8173056	8,9716625	8,8145533
0,5884	9,8167753	8,9722185	8,8144627
0,5886	9,8161898	8,9728699	8,8144522
0,5888	9,8158407	8,973505	8,8144579
0,589	9,8153591	8,9740925	8,8142576
0,5892	9,8152628	8,9746399	8,8140764
0,5894	9,8150826	8,9752645	8,814415
0,5896	9,8149271	8,9757414	8,814764
0,5898	9,814805	8,9761667	8,8152447
0,59	9,8146105	8,9762707	8,8156595
0,5902	9,8143015	8,9761047	8,8160315
0,5904	9,8138294	8,9759474	8,8164291
0,5906	9,8143282	8,9762278	8,8168039
0,5908	9,8149586	8,9760523	8,8171511
0,591	9,8152552	8,9753876	8,8175087
0,5912	9,8158207	8,9749565	8,8178339
0,5914	9,8167124	8,9744987	8,8181124
0,5916	9,8175497	8,973876	8,8181429
0,5918	9,8185148	8,9735508	8,8177881
0,592	9,8193369	8,9730291	8,8170719
0,5922	9,8199482	8,9724216	8,8165836
0,5924	9,8205566	8,9717979	8,8161278
0,5926	9,8209753	8,971139	8,8157063
0,5928	9,8216028	8,9703979	8,8151598
0,593	9,8221722	8,969717	8,8147345
0,5932	9,8219309	8,9690418	8,8142281
0,5934	9,8216429	8,9688463	8,8135748
0,5936	9,8215523	8,9688148	8,8130665
0,5938	9,8214769	8,9687519	8,8125505
0,594	9,8213673	8,968729	8,8120537
0,5942	9,8213634	8,9686937	8,8117352
0,5944	9,8213778	8,9687328	8,8114271
0,5946	9,8215714	8,968646	8,811121
0,5948	9,8217363	8,9687328	8,810955
0,595	9,8216505	8,9686975	8,8103323
0,5952	9,821991	8,9688873	8,8094225
0,5954	9,8221064	8,9691553	8,8082867
0,5956	9,8226376	8,9696474	8,8072195
0,5958	9,8234262	8,9702721	8,8061867
0,596	9,8236895	8,9706297	8,805171
0,5962	9,823658	8,9706421	8,8043976
0,5964	9,8233566	8,9707918	8,8038588
0,5966	9,8233662	8,9707727	8,8037014
0,5968	9,8231277	8,9707813	8,8036451
0,597	9,8231497	8,9708586	8,8034811
0,5972	9,8230982	8,9708767	8,8032045
0,5974	9,8230371	8,9707918	8,8032007
0,5976	9,8228951	8,9707851	8,8030844
0,5978	9,8228683	8,9706545	8,8029861
0,598	9,8230619	8,9704247	8,8028107
0,5982	9,8230143	8,9702129	8,8026791
0,5984	9,8223534	8,9702044	8,8025846
0,5986	9,8218164	8,9706049	8,8025904
0,5988	9,8212805	8,9712238	8,8024149
0,599	9,8208675	8,971736	8,8024626
0,5992	9,8205242	8,9721146	8,802331
0,5994	9,8202457	8,9725695	8,8022337
0,5996	9,8200006	8,9729624	8,8021641
0,5998	9,819869	8,9734774	8,802104
0,6	9,8195229	8,9741554	8,8020906
0,6002	9,8189735	8,9746952	8,8018875
0,6004	9,8186579	8,9753704	8,8015556
0,6006	9,8186684	8,9759235	8,8015413
0,6008	9,8193941	8,9767294	8,8018494
0,601	9,8205967	8,9773016	8,8022366
