Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_4.d7d
Start time: 20/01/1980 07:52:37.818
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
4,876	10,831448	8,6679325	7,3728361
4,8762	10,831203	8,6673679	7,3720646
4,8764	10,830976	8,666626	7,3713088
4,8766	10,830455	8,6660938	7,3702002
4,8768	10,829736	8,6652412	7,3694363
4,877	10,829076	8,664319	7,369082
4,8772	10,828437	8,6637249	7,3689342
4,8774	10,827923	8,6628132	7,3689165
4,8776	10,827323	8,6617289	7,3689284
4,8778	10,826687	8,6603384	7,3687401
4,878	10,825759	8,6587458	7,3685708
4,8782	10,825237	8,6572809	7,3684421
4,8784	10,824336	8,6558218	7,3681893
4,8786	10,822792	8,654623	7,3678994
4,8788	10,821367	8,6539612	7,3675098
4,879	10,820109	8,6532478	7,3671222
4,8792	10,819141	8,6524162	7,3666668
4,8794	10,817768	8,6516962	7,3661199
4,8796	10,816288	8,6510725	7,3657217
4,8798	10,81442	8,6503582	7,3654151
4,88	10,812769	8,6496735	7,3653555
4,8802	10,811152	8,6491327	7,3654594
4,8804	10,809781	8,6483889	7,3654008
4,8806	10,80837	8,6478453	7,3654199
4,8808	10,80687	8,6472607	7,365314
4,881	10,805725	8,6466446	7,3651958
4,8812	10,805038	8,64575	7,3650661
4,8814	10,804311	8,6442499	7,3648801
4,8816	10,803551	8,6428413	7,3647037
4,8818	10,80264	8,6414633	7,3646536
4,882	10,801794	8,6400871	7,3644915
4,8822	10,800923	8,6386299	7,3645902
4,8824	10,799968	8,6371193	7,3645115
4,8826	10,79915	8,6356544	7,364192
4,8828	10,798182	8,6341867	7,3636093
4,883	10,797081	8,6328812	7,362937
4,8832	10,796176	8,6316366	7,3625031
4,8834	10,795409	8,6308632	7,3619699
4,8836	10,794069	8,6300583	7,3615708
4,8838	10,792166	8,6294689	7,3611784
4,884	10,790582	8,6292934	7,3609295
4,8842	10,789495	8,6290836	7,3606205
4,8844	10,788797	8,6286602	7,3604383
4,8846	10,788166	8,6282768	7,3599305
4,8848	10,787546	8,6279907	7,3589635
4,885	10,78682	8,6276627	7,3579907
4,8852	10,786208	8,627367	7,3572755
4,8854	10,785604	8,6271667	7,3566523
4,8856	10,784782	8,6268644	7,3559642
4,8858	10,783834	8,6266718	7,355299
4,886	10,782806	8,6264544	7,3545837
4,8862	10,782187	8,6263657	7,3537922
4,8864	10,781951	8,625823	7,3531165
4,8866	10,781354	8,624608	7,3523059
4,8868	10,780863	8,6238232	7,3516917
4,887	10,780325	8,6231766	7,3510981
4,8872	10,779799	8,6222725	7,3505011
4,8874	10,779092	8,6215467	7,3497438
4,8876	10,778424	8,6207886	7,3491859
4,8878	10,777754	8,62006	7,3484993
4,888	10,776894	8,6192045	7,3475256
4,8882	10,776288	8,6185236	7,3468208
4,8884	10,77562	8,6175385	7,3464084
4,8886	10,774948	8,6165152	7,3463025
4,8888	10,773358	8,6152582	7,3461118
4,889	10,771355	8,6142483	7,3459697
4,8892	10,769272	8,6132841	7,3460093
4,8894	10,76739	8,6120195	7,3463869
4,8896	10,765761	8,6109676	7,3467422
4,8898	10,764065	8,6099567	7,3467898
4,89	10,762605	8,6090355	7,3469439
4,8902	10,76107	8,6081705	7,3471346
4,8904	10,759687	8,6074085	7,3471785
4,8906	10,758251	8,6065512	7,3473287
4,8908	10,757012	8,6058922	7,3473525
4,891	10,755617	8,6051807	7,3473134
4,8912	10,754382	8,6045322	7,3472619
4,8914	10,753757	8,6038656	7,3473907
4,8916	10,753225	8,6026783	7,3473549
4,8918	10,752506	8,6012001	7,347343
4,892	10,751743	8,599926	7,3472929
4,8922	10,750886	8,5986633	7,3471594
4,8924	10,750146	8,5973377	7,3472061
4,8926	10,749222	8,596035	7,3470368
4,8928	10,748453	8,5946474	7,3468747
4,893	10,747389	8,5932198	7,3467293
4,8932	10,746198	8,5918074	7,3467064
4,8934	10,745435	8,5900726	7,3467541
4,8936	10,745319	8,5885344	7,3468246
4,8938	10,744967	8,5868988	7,3469162
4,894	10,743997	8,5853643	7,3463836
4,8942	10,74304	8,5843496	7,3451366
4,8944	10,742301	8,5835524	7,3438849
4,8946	10,741431	8,5828609	7,3428774
4,8948	10,740548	8,5824661	7,3417916
4,895	10,739745	8,5822849	7,3408165
4,8952	10,738983	8,5819016	7,3399153
4,8954	10,737987	8,5815115	7,3390188
4,8956	10,737051	8,5812025	7,3381948
4,8958	10,736038	8,580822	7,3373222
4,896	10,73525	8,5805817	7,3363948
4,8962	10,734078	8,5803623	7,3355675
4,8964	10,733068	8,5800953	7,3346105
4,8966	10,732698	8,5795946	7,3337784
4,8968	10,732112	8,5783653	7,3328257
4,897	10,731816	8,577302	7,3321142
4,8972	10,731386	8,5762882	7,331357
4,8974	10,730824	8,575264	7,3305001
4,8976	10,730165	8,574235	7,3297787
4,8978	10,729596	8,5732784	7,3290133
4,898	10,728865	8,5723629	7,3282146
4,8982	10,72764	8,5712986	7,3276424
4,8984	10,726213	8,570344	7,3270645
4,8986	10,724921	8,5693741	7,3265719
4,8988	10,723592	8,5682783	7,3265686
4,899	10,722003	8,5672379	7,3264542
4,8992	10,720104	8,5665197	7,3262229
4,8994	10,71838	8,5664139	7,3259282
4,8996	10,71658	8,5660686	7,3256016
4,8998	10,71514	8,5658646	7,3259463
4,9	10,713679	8,5655136	7,3262825
4,9002	10,712351	8,564971	7,3266234
4,9004	10,711044	8,5642776	7,3270416
4,9006	10,709685	8,5631123	7,3273315
4,9008	10,708508	8,5619421	7,3275676
4,901	10,70738	8,561121	7,3277535
4,9012	10,706079	8,5603313	7,3279347
4,9014	10,704758	8,5595961	7,3281312
4,9016	10,70383	8,5586529	7,3280597
4,9018	10,703313	8,55756	7,3281693
4,902	10,70259	8,5560017	7,3283076
4,9022	10,701854	8,5545101	7,328372
4,9024	10,700902	8,5529165	7,3284149
4,9026	10,699803	8,5515232	7,3284235
4,9028	10,699314	8,5500746	7,3285117
4,903	10,698977	8,5486088	7,3285713
4,9032	10,698835	8,5471611	7,3283148
4,9034	10,698437	8,5457811	7,3278642
4,9036	10,698248	8,5444136	7,3270774
4,9038	10,697896	8,5425949	7,3265805
4,904	10,697433	8,5409422	7,3261061
4,9042	10,696427	8,5393114	7,3255768
4,9044	10,695139	8,5381413	7,324964
4,9046	10,693871	8,5372744	7,3245063
4,9048	10,69276	8,5361776	7,3238349
4,905	10,691726	8,5352106	7,3234177
4,9052	10,690888	8,5341663	7,323153
4,9054	10,689966	8,5331955	7,3224893
4,9056	10,688935	8,5321493	7,3215284
4,9058	10,687925	8,5312138	7,3204899
4,906	10,686988	8,530261	7,3193288
4,9062	10,686103	8,5297813	7,3182678
4,9064	10,684867	8,529705	7,3170199
4,9066	10,683761	8,5292549	7,315866
4,9068	10,683346	8,5290499	7,3146191
4,907	10,683133	8,5282736	7,3136044
4,9072	10,68279	8,5271854	7,3126092
4,9074	10,682087	8,5262365	7,3116245
4,9076	10,680897	8,5253172	7,3107781
4,9078	10,679357	8,5244598	7,3099699
4,908	10,677867	8,5233555	7,3096538
4,9082	10,676682	8,5223656	7,3095551
4,9084	10,6752	8,5212641	7,309238
4,9086	10,673983	8,5202665	7,309041
4,9088	10,672727	8,51894	7,3088288
4,909	10,67163	8,5177574	7,308557
4,9092	10,670313	8,5164738	7,3084297
4,9094	10,668588	8,5153608	7,3082819
4,9096	10,666749	8,5145588	7,3079553
4,9098	10,664984	8,5141125	7,307662
4,91	10,663537	8,5136003	7,3075452
4,9102	10,662154	8,5131292	7,3073354
4,9104	10,66074	8,5126362	7,3072686
4,9106	10,659456	8,5122938	7,306942
4,9108	10,658201	8,5120134	7,3064318
4,911	10,656929	8,5117607	7,3062778
4,9112	10,655613	8,5113392	7,3064485
4,9114	10,654474	8,5112677	7,306838
4,9116	10,653152	8,5109138	7,3072829
4,9118	10,651888	8,5102348	7,30762
4,912	10,651462	8,5090981	7,3080697
4,9122	10,65136	8,507411	7,3084617
4,9124	10,651445	8,5058575	7,3087873
4,9126	10,651523	8,5044327	7,3087621
4,9128	10,651174	8,5029249	7,3083487
4,913	10,650662	8,5015907	7,3077917
4,9132	10,650205	8,5001431	7,3074045
4,9134	10,649929	8,4987545	7,3068476
4,9136	10,649411	8,4972296	7,3064914
4,9138	10,648825	8,4956665	7,3059978
4,914	10,648336	8,4942341	7,3055506
4,9142	10,647775	8,4925289	7,3051763
4,9144	10,646787	8,4909382	7,304739
4,9146	10,645456	8,4896011	7,304255
4,9148	10,644222	8,4888401	7,30374
4,915	10,642923	8,4880848	7,3031974
4,9152	10,641809	8,4869452	7,3026314
4,9154	10,640644	8,4859161	7,3021235
4,9156	10,639503	8,4849682	7,3014822
4,9158	10,638527	8,4838486	7,3007765
4,916	10,637629	8,4828777	7,3001075
4,9162	10,636613	8,4818754	7,2994161
4,9164	10,63574	8,4808521	7,2988176
4,9166	10,634662	8,4797764	7,2980895
4,9168	10,633039	8,4786425	7,2970915
4,917	10,631875	8,4778042	7,2960353
4,9172	10,630931	8,476799	7,2950721
4,9174	10,629918	8,4753923	7,294364
4,9176	10,628744	8,4743824	7,2939315
4,9178	10,627618	8,4736805	7,2933688
4,918	10,626417	8,4727383	7,2927618
4,9182	10,62522	8,4719296	7,2921767
4,9184	10,62396	8,4711075	7,291564
4,9186	10,622798	8,4699841	7,2910476
4,9188	10,621721	8,4689026	7,290751
4,919	10,620543	8,4678564	7,2904134
4,9192	10,619334	8,4667549	7,2899976
4,9194	10,618472	8,4656782	7,2897339
4,9196	10,616964	8,4646149	7,2894883
4,9198	10,615219	8,4639091	7,2891321
4,92	10,613704	8,4634495	7,2888365
4,9202	10,612179	8,4631166	7,2885838
4,9204	10,610682	8,4626484	7,2883797
4,9206	10,609394	8,4621754	7,2881188
4,9208	10,60815	8,4615498	7,2879162
4,921	10,606808	8,4610806	7,2878637
4,9212	10,605408	8,4605122	7,2876644
4,9214	10,604228	8,4600811	7,2874465
4,9216	10,603662	8,4597702	7,2873712
4,9218	10,603072	8,459466	7,2872224
4,922	10,602326	8,4593201	7,2865667
4,9222	10,60247	8,4590588	7,2854757
4,9224	10,602516	8,4581957	7,2845187
4,9226	10,602405	8,4572248	7,2842207
4,9228	10,602047	8,4562759	7,2839999
4,923	10,601494	8,4552832	7,2838497
4,9232	10,601036	8,4541454	7,2837009
4,9234	10,600545	8,4525604	7,2835388
4,9236	10,600047	8,4509573	7,28336
4,9238	10,599372	8,449543	7,2830882
4,924	10,59885	8,4480019	7,2828436
4,9242	10,598242	8,446496	7,2825789
4,9244	10,597634	8,4449511	7,2823467
4,9246	10,596953	8,4432821	7,2819066
4,9248	10,595495	8,4419031	7,2814584
4,925	10,593957	8,4409599	7,2810616
4,9252	10,592784	8,4401331	7,2805452
4,9254	10,591575	8,439105	7,2799077
4,9256	10,590443	8,4381704	7,2791958
4,9258	10,589594	8,4372025	7,2785378
4,926	10,588599	8,4362869	7,277863
4,9262	10,586987	8,4353371	7,2770119
4,9264	10,585162	8,4344482	7,2763314
4,9266	10,583517	8,4334431	7,2758317
4,9268	10,581656	8,4326019	7,2755923
4,927	10,58011	8,4320364	7,2757401
4,9272	10,578691	8,4312286	7,2755876
4,9274	10,57809	8,430336	7,2753978
4,9276	10,577375	8,4288378	7,2752166
4,9278	10,576487	8,4271088	7,2751799
4,928	10,575596	8,4257793	7,2751203
4,9282	10,574636	8,4242067	7,2748318
4,9284	10,573589	8,4228058	7,2742057
4,9286	10,572628	8,4213276	7,2735133
4,9288	10,571508	8,4199018	7,2727346
4,929	10,570664	8,4189262	7,2720232
4,9292	10,569621	8,4180841	7,2713532
4,9294	10,568563	8,4170122	7,2705936
4,9296	10,567667	8,4157476	7,2700644
4,9298	10,566603	8,4144506	7,269608
4,93	10,564839	8,4135466	7,2690845
4,9302	10,563294	8,4130354	7,2687879
4,9304	10,561694	8,4126606	7,2684612
4,9306	10,560122	8,4122391	7,2682023
4,9308	10,559012	8,4118204	7,267982
4,931	10,558278	8,4114332	7,267766
4,9312	10,55757	8,4112101	7,2674122
4,9314	10,556931	8,4109316	7,2669353
4,9316	10,556355	8,4106798	7,2659159
4,9318	10,555979	8,4104576	7,2651258
4,932	10,555302	8,4102068	7,2644606
4,9322	10,554438	8,4100981	7,2637916
4,9324	10,553936	8,4099178	7,2631001
4,9326	10,553936	8,4095821	7,2624865
4,9328	10,55368	8,4086771	7,2619619
4,933	10,553261	8,4079304	7,2613516
4,9332	10,552718	8,4071388	7,2607064
4,9334	10,552296	8,4064102	7,2599235
4,9336	10,551862	8,4057446	7,2592115
4,9338	10,551257	8,4048624	7,2585359
4,934	10,550594	8,4040413	7,2582746
4,9342	10,549935	8,403223	7,258122
4,9344	10,549259	8,4022636	7,2579541
4,9346	10,548603	8,4009676	7,2578311
4,9348	10,548019	8,3993406	7,25773
4,935	10,546896	8,3976202	7,2571659
4,9352	10,545691	8,396471	7,2568202
4,9354	10,544364	8,3956108	7,2563686
4,9356	10,542685	8,3947201	7,2560086
4,9358	10,540911	8,3938427	7,2555614
4,936	10,539073	8,3929548	7,2555342
4,9362	10,53738	8,392107	7,2555223
4,9364	10,535708	8,3910913	7,2554626
4,9366	10,534133	8,3902588	7,2552886
4,9368	10,532569	8,3892851	7,2550621
4,937	10,531267	8,3884115	7,2547865
4,9372	10,52982	8,3876715	7,2547569
4,9374	10,528557	8,3868942	7,2546449
4,9376	10,527849	8,3862648	7,2545376
4,9378	10,527203	8,3850212	7,2544026
4,938	10,526633	8,3836422	7,2541871
4,9382	10,525901	8,3823233	7,2540178
4,9384	10,525026	8,3810558	7,2537651
4,9386	10,524192	8,3797293	7,2536197
4,9388	10,523477	8,3784294	7,2535658
4,939	10,522427	8,3771191	7,2533727
4,9392	10,521576	8,3755789	7,2534766
4,9394	10,520605	8,3740931	7,2535133
4,9396	10,519752	8,3728189	7,2534013
4,9398	10,518508	8,371336	7,2530975
4,94	10,517425	8,3698978	7,2524323
4,9402	10,516321	8,3686161	7,2518649
4,9404	10,515128	8,3681841	7,251276
4,9406	10,51434	8,3681793	7,250618
4,9408	10,513597	8,3679304	7,2494268
4,941	10,51289	8,3674526	7,2481241
4,9412	10,512084	8,3669796	7,2471919
4,9414	10,511278	8,3665333	7,2462645
4,9416	10,51065	8,3660793	7,2454729
4,9418	10,509921	8,3657398	7,2448587
4,942	10,509028	8,3654385	7,244122
4,9422	10,508244	8,3652554	7,2434177
4,9424	10,50733	8,3650742	7,2426343
4,9426	10,506581	8,3648548	7,2419548
4,9428	10,506288	8,3646593	7,2412658
4,943	10,506	8,3637714	7,2404709
4,9432	10,505754	8,3629732	7,239758
4,9434	10,50527	8,3623247	7,2392049
4,9436	10,504872	8,3615685	7,2386994
4,9438	10,50427	8,3608932	7,2381926
4,944	10,503822	8,3600483	7,2376027
4,9442	10,50331	8,359375	7,2368836
4,9444	10,502802	8,3587389	7,2362175
4,9446	10,502243	8,3579178	7,2354937
4,9448	10,501481	8,3571339	7,2347617
4,945	10,500375	8,3562956	7,2338057
4,9452	10,498782	8,3554001	7,2331181
4,9454	10,496874	8,3547649	7,2333169
4,9456	10,494962	8,3545618	7,2338095
4,9458	10,493064	8,3541307	7,234261
4,946	10,491528	8,3534622	7,2345686
4,9462	10,490024	8,3526068	7,234818
4,9464	10,488584	8,3514481	7,235023
4,9466	10,487052	8,3504543	7,2351265
4,9468	10,485559	8,3496323	7,2351599
4,947	10,484449	8,349225	7,2352457
4,9472	10,483405	8,3485241	7,2352171
4,9474	10,48213	8,3481426	7,2353172
4,9476	10,480846	8,3475742	7,2352862
4,9478	10,48	8,3472195	7,2352448
4,948	10,479613	8,3462744	7,2352018
4,9482	10,479087	8,344965	7,2350993
4,9484	10,478425	8,3436041	7,2350206
4,9486	10,477654	8,3424292	7,234868
4,9488	10,476922	8,3412647	7,2349858
4,949	10,47603	8,3400831	7,2349167
4,9492	10,474893	8,338706	7,2347631
4,9494	10,474087	8,3376026	7,2347188
4,9496	10,473756	8,3361883	7,2346687
4,9498	10,473452	8,3347321	7,2346234
4,95	10,473328	8,3333626	7,2343278
4,9502	10,473186	8,331748	7,2335949
4,9504	10,472381	8,330267	7,2328486
4,9506	10,47127	8,3292198	7,2323432
4,9508	10,470151	8,3284798	7,232008
4,951	10,469232	8,3276443	7,231226
4,9512	10,468392	8,3268747	7,230382
4,9514	10,467493	8,3261681	7,2293711
4,9516	10,46668	8,325635	7,2282386
4,9518	10,465774	8,3254128	7,227191
4,952	10,465027	8,3256245	7,2261691
4,9522	10,464158	8,3257227	7,225287
4,9524	10,463391	8,325592	7,2242727
4,9526	10,462457	8,3257179	7,2234583
4,9528	10,461542	8,3256207	7,2225728
4,953	10,46114	8,325717	7,2217336
4,9532	10,460972	8,3252983	7,2208714
4,9534	10,460805	8,3244972	7,2200933
4,9536	10,460521	8,3240166	7,2193828
4,9538	10,460226	8,3234091	7,2184753
4,954	10,459877	8,3229198	7,2177138
4,9542	10,45906	8,3223324	7,2170043
4,9544	10,45787	8,3217831	7,2163835
4,9546	10,456516	8,3210735	7,2159266
4,9548	10,455313	8,3202419	7,215817
4,955	10,453954	8,3194084	7,2157135
4,9552	10,452662	8,3186131	7,2156501
4,9554	10,451751	8,3178139	7,2155046
4,9556	10,449921	8,3169374	7,2153139
4,9558	10,448084	8,3166218	7,2151484
4,956	10,446441	8,3166771	7,2149839
4,9562	10,444698	8,31674	7,2148085
4,9564	10,443374	8,3165741	7,2143292
4,9566	10,441984	8,3164043	7,214047
4,9568	10,440673	8,3159857	7,2140613
4,957	10,439431	8,3157482	7,2142401
4,9572	10,438342	8,3156528	7,2146215
4,9574	10,437219	8,3151979	7,2149696
4,9576	10,436375	8,3145647	7,2153773
4,9578	10,435295	8,3137951	7,2155418
4,958	10,434307	8,3133011	7,2158527
4,9582	10,43383	8,3129759	7,2161283
4,9584	10,433293	8,311965	7,2163119
4,9586	10,4326	8,3108463	7,216537
4,9588	10,43222	8,3099585	7,2168269
4,959	10,432109	8,3089132	7,2168961
4,9592	10,432099	8,3078594	7,2169104
4,9594	10,431847	8,3068771	7,2166872
4,9596	10,431719	8,3058147	7,2160258
4,9598	10,43159	8,3048878	7,2154346
4,96	10,431267	8,3037825	7,2148395
4,9602	10,430843	8,3025627	7,2141981
4,9604	10,430559	8,301384	7,2137656
4,9606	10,429832	8,3000546	7,2132587
4,9608	10,428618	8,2989187	7,2127724
4,961	10,427522	8,2983952	7,2122517
4,9612	10,426334	8,2975874	7,2116342
4,9614	10,425419	8,2968178	7,211194
4,9616	10,424515	8,2959337	7,2105637
4,9618	10,42355	8,2950506	7,2101107
4,962	10,422589	8,2944269	7,2096872
4,9622	10,421631	8,2936678	7,2092118
4,9624	10,420757	8,2931013	7,2085047
4,9626	10,419969	8,292449	7,2074547
4,9628	10,419217	8,2920475	7,2063708
4,963	10,418307	8,2918491	7,2052398
4,9632	10,418086	8,2920113	7,2041574
4,9634	10,41805	8,2923813	7,2031903
4,9636	10,417305	8,2918425	7,2021794
4,9638	10,416474	8,2914667	7,201376
4,964	10,415387	8,2908754	7,2008457
4,9642	10,414368	8,2903614	7,2006049
4,9644	10,413243	8,2898121	7,2004938
4,9646	10,412196	8,2893696	7,2002544
4,9648	10,411086	8,2887278	7,1999359
4,965	10,410028	8,2881422	7,1996951
4,9652	10,409179	8,287528	7,1994486
4,9654	10,408168	8,2868328	7,1991777
4,9656	10,407393	8,2862577	7,1990743
4,9658	10,406132	8,2854652	7,1989384
4,966	10,404484	8,2850142	7,1987762
4,9662	10,403062	8,2849541	7,1985745
4,9664	10,401644	8,2849026	7,1984425
4,9666	10,400305	8,2845716	7,1982098
4,9668	10,398792	8,2845497	7,1979308
4,967	10,397684	8,2848473	7,1978474
4,9672	10,396551	8,2848835	7,1977043
4,9674	10,395489	8,2851353	7,1975436
4,9676	10,394435	8,2853775	7,1974769
4,9678	10,393237	8,2857161	7,1973267
4,968	10,391976	8,2859678	7,1974077
4,9682	10,391101	8,2861538	7,1976318
4,9684	10,391166	8,2864132	7,1981659
4,9686	10,391431	8,2860403	7,1983671
4,9688	10,391584	8,2850466	7,1983542
4,969	10,391647	8,2839518	7,1980214
4,9692	10,391611	8,2825775	7,1977534
4,9694	10,39138	8,2813759	7,1976018
4,9696	10,390945	8,2802944	7,1973267
4,9698	10,390591	8,2792759	7,1970787
4,97	10,390077	8,2781515	7,1966982
4,9702	10,389752	8,2770452	7,1964731
4,9704	10,389029	8,2757597	7,1961441
4,9706	10,388532	8,27458	7,1957707
4,9708	10,388003	8,2734118	7,1954536
4,971	10,386758	8,2724257	7,1951475
4,9712	10,385427	8,2718019	7,1946516
4,9714	10,384225	8,2714577	7,1941319
4,9716	10,383244	8,2710524	7,1937585
4,9718	10,38229	8,2705231	7,1933651
4,972	10,381386	8,2701893	7,1928492
4,9722	10,380382	8,2697496	7,1922865
4,9724	10,37944	8,2692852	7,1916237
4,9726	10,378806	8,269022	7,1910548
4,9728	10,37781	8,2686548	7,190454
4,973	10,376554	8,2682676	7,1899843
4,9732	10,374998	8,267807	7,1895933
4,9734	10,373622	8,2673397	7,1896162
4,9736	10,372924	8,266942	7,1900916
4,9738	10,372216	8,2659874	7,1900058
4,974	10,371505	8,2649813	7,1896076
4,9742	10,370786	8,2641239	7,1891036
4,9744	10,370035	8,2633801	7,1886158
4,9746	10,36912	8,2630272	7,1879902
4,9748	10,368347	8,2628689	7,1875181
4,975	10,367379	8,262516	7,1870065
4,9752	10,366573	8,2618685	7,1866679
4,9754	10,365748	8,2614346	7,1862688
4,9756	10,364982	8,2607365	7,1859407
4,9758	10,364212	8,2600527	7,1856489
4,976	10,363318	8,2594233	7,1853614
4,9762	10,361637	8,258832	7,1849918
4,9764	10,360076	8,2589054	7,1847248
4,9766	10,358349	8,2589302	7,1845007
4,9768	10,356974	8,2586918	7,1840906
4,977	10,355686	8,2584572	7,1840014
4,9772	10,354481	8,2584867	7,1839061
4,9774	10,353112	8,2583723	7,183918
4,9776	10,35265	8,2583656	7,1839786
4,9778	10,35222	8,2583742	7,1840882
4,978	10,351739	8,2586441	7,1837997
4,9782	10,351286	8,2589054	7,1832657
4,9784	10,35067	8,2592201	7,1824718
4,9786	10,350412	8,2596846	7,1820879
4,9788	10,350472	8,2597752	7,1817231
4,979	10,350586	8,2594948	7,1812677
4,9792	10,350491	8,2592983	7,1805072
4,9794	10,350139	8,2590218	7,1799493
4,9796	10,349864	8,2588644	7,1797862
4,9798	10,349406	8,2585983	7,1797719
4,98	10,348827	8,2582216	7,1797361
4,9802	10,348172	8,2576294	7,1797743
4,9804	10,3476	8,256566	7,17981
4,9806	10,346976	8,2552729	7,1798506
4,9808	10,346279	8,2540703	7,1797242
4,981	10,345852	8,253067	7,1794677
4,9812	10,344838	8,2520123	7,1793022
4,9814	10,34363	8,2511721	7,1789207
4,9816	10,342318	8,2508411	7,1786537
4,9818	10,341338	8,2502537	7,1781516
4,982	10,340418	8,2498379	7,1776905
4,9822	10,339128	8,2492857	7,1771622
4,9824	10,337612	8,2488518	7,1766915
4,9826	10,336032	8,2485876	7,1764898
4,9828	10,3345	8,2482166	7,176702
4,983	10,332891	8,2478304	7,1769571
4,9832	10,331604	8,2475834	7,177197
4,9834	10,33023	8,2474041	7,1770954
4,9836	10,328886	8,2472734	7,1771145
4,9838	10,328197	8,2471638	7,1772027
4,984	10,327654	8,2466421	7,1772852
4,9842	10,327179	8,2456789	7,1774902
4,9844	10,326554	8,2448492	7,1775532
4,9846	10,325809	8,2439394	7,1776557
4,9848	10,325005	8,2429752	7,1777072
4,985	10,324256	8,2420692	7,177968
4,9852	10,323468	8,241065	7,1778479
4,9854	10,322657	8,2401943	7,1775475
4,9856	10,321898	8,2391911	7,1770325
4,9858	10,320953	8,2384653	7,1764064
4,986	10,32004	8,2378454	7,1757975
4,9862	10,31916	8,2375774	7,1753883
4,9864	10,31776	8,2369576	7,1750975
4,9866	10,315834	8,2366724	7,174716
4,9868	10,314351	8,2369404	7,1743979
4,987	10,313655	8,2371025	7,1741843
4,9872	10,313158	8,2371626	7,1741261
4,9874	10,312597	8,2373266	7,1737518
4,9876	10,312005	8,2373838	7,1727991
4,9878	10,311469	8,2376194	7,17206
4,988	10,31089	8,2378492	7,1714258
